tconst	list of titles	most credited persons
tt0102926	The Silence of the Lambs,The Silence of the Lambs	Lawrence A. Bonney,Kenneth Utt,Thomas Harris,Anthony Hopkins,Jodie Foster,Ron Bozman,Ted Tally,Kasi Lemmons,Jonathan Demme,Edward Saxon
tt0114369	Se7en,Se7en	Kevin Spacey,Phyllis Carlyle,Richard Francis-Bruce,Arnold Kopelson,David Fincher,Andrew Kevin Walker,Morgan Freeman,Darius Khondji
tt0120737	The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring	Tim Sanders,Barrie M. Osborne,J.R.R. Tolkien,Ian McKellen,Peter Jackson,Orlando Bloom,Philippa Boyens,Sean Bean,Fran Walsh,Howard Shore,Elijah Wood,Hugo Weaving
tt0372784	Batman Begins,Batman Begins	David S. Goyer,Bob Kane,Christian Bale,Lorne Orleans,Wally Pfister
tt0468569	The Dark Knight,The Dark Knight	David S. Goyer,Heath Ledger,Lee Smith,Bob Kane,Jonathan Nolan,Christian Bale,Aaron Eckhart,Emma Thomas,Gary Oldman,Michael Caine,Charles Roven,Wally Pfister
tt1345836	The Dark Knight Rises,The Dark Knight Rises	Tom Hardy,Anne Hathaway
tt1853728	Django Unchained,Django Unchained	Fred Raskin,Reginald Hudlin,Kerry Washington,Christoph Waltz,Pilar Savone,Jamie Foxx,Stacey Sher
tt0068646	The Godfather,The Godfather	Marlon Brando,Francis Ford Coppola,Mario Puzo,Nino Rota,Al Pacino,Al Ruddy,Gordon Willis,James Caan,William Reynolds
tt0109830	Forrest Gump,Forrest Gump	Steve Starkey,Wendy Finerman,Robin Wright,Gary Sinise,Robert Zemeckis,Eric Roth,Tom Hanks,Sally Field,Steve Tisch,Winston Groom
tt0110912	Pulp Fiction,Pulp Fiction	Samuel L. Jackson,Bruce Willis,Uma Thurman,Roger Avary,Lawrence Bender,Andrzej Sekula,Quentin Tarantino
tt0111161	The Shawshank Redemption,The Shawshank Redemption	Niki Marvin,William Sadler,Stephen King,Bob Gunton,Tim Robbins,Frank Darabont
tt0133093	The Matrix,The Matrix	Laurence Fishburne,Barrie M. Osborne,Bill Pope,Don Davis,Lilly Wachowski,Zach Staenberg,Lana Wachowski,Keanu Reeves,Carrie-Anne Moss,Hugo Weaving
tt0137523	Fight Club,Fight Club	Chuck Palahniuk,Ross Grayson Bell,Art Linson,Jim Uhls,Meat Loaf,Zach Grenier
tt0167260	The Lord of the Rings: The Return of the King,The Lord of the Rings: The Return of the King	Elijah Wood,Barrie M. Osborne,J.R.R. Tolkien,Ian McKellen,Orlando Bloom,Philippa Boyens,Fran Walsh,Hugo Weaving,Viggo Mortensen
tt0167261	The Lord of the Rings: The Two Towers,The Lord of the Rings: The Two Towers	Barrie M. Osborne,J.R.R. Tolkien,Ian McKellen,Philippa Boyens,Stephen Sinclair,Fran Walsh,Elijah Wood
tt0172495	Gladiator,Gladiator	Ridley Scott,Douglas Wick,Connie Nielsen,Russell Crowe,Oliver Reed,David Franzoni,Hans Zimmer,Joaquin Phoenix,Branko Lustig,William Nicholson,John Logan
tt0816692	Interstellar,Interstellar	Mackenzie Foy,Lee Smith,Jonathan Nolan,Jessica Chastain,Lynda Obst,Hoyte Van Hoytema,Christopher Nolan,Hans Zimmer
tt0903747	Breaking Bad,Breaking Bad	Vince Gilligan,Steven Michael Quezada,Aaron Paul,Bob Odenkirk,Jonathan Banks,Dean Norris,Betsy Brandt,Bryan Cranston,Anna Gunn,RJ Mitte
tt0944947	Game of Thrones,Game of Thrones	David Benioff,D.B. Weiss,Iain Glen,Emilia Clarke,Sophie Turner,Peter Dinklage,Nikolaj Coster-Waldau,Sean Bean,Kit Harington,Lena Headey,Maisie Williams
tt1375666	Inception,Inception	Lee Smith,Guy Hendrix Dyas,Joseph Gordon-Levitt,Emma Thomas,Ken Watanabe,Christopher Nolan,Hans Zimmer,Leonardo DiCaprio,Tom Hardy,Ellen Page,Wally Pfister
